Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.9199373722076416,1
0.9929298758506775,1
0.738853394985199,1
0.41568922996520996,0
0.04085823521018028,0
0.9978208541870117,1
0.43055951595306396,0
0.010676649399101734,0
0.09985245764255524,0
0.9953480362892151,1
0.03638545051217079,0
0.8344075083732605,1
0.752882719039917,1
0.9964781403541565,1
0.24889938533306122,0
0.9935812950134277,1
0.06433310359716415,0
0.002250431338325143,0
0.9132556319236755,1
0.011110528372228146,0
0.04434175416827202,0
0.7230246663093567,1
0.0010103600798174739,0
0.9723532199859619,1
0.9525079727172852,1
0.0013348083011806011,0
0.9959617257118225,1
0.7494100332260132,1
0.978020966053009,1
0.5463057160377502,1
0.5923742651939392,1
0.9603716135025024,1
0.9964703321456909,1
0.9622018933296204,1
0.4321412444114685,0
0.001809192937798798,0
0.9983127117156982,1
0.4970378577709198,0
0.9974404573440552,1
0.8994131684303284,1
0.20501452684402466,0
0.6352089047431946,1
0.16569404304027557,0
0.16705840826034546,0
0.998354434967041,1
0.9883883595466614,1
0.0008788136183284223,0
0.007075212430208921,0
0.9926995635032654,1
0.010786836966872215,0
0.01489761471748352,0
0.09063425660133362,0
0.23401658236980438,0
0.0008707917295396328,0
0.043732237070798874,0
0.0014366336399689317,0
0.5508490800857544,1
0.1669367104768753,0
0.9974429607391357,1
0.6947217583656311,1
0.9966310858726501,1
0.667117714881897,1
0.8494356870651245,1
0.535616397857666,1
0.9983329176902771,1
0.008015928789973259,0
0.9982574582099915,1
0.5560173988342285,1
0.996988832950592,1
0.370872437953949,0
0.9980884194374084,1
0.2787976562976837,0
0.09285616129636765,0
0.006068726535886526,0
0.07089290022850037,0
0.0021769001614302397,0
0.8522585034370422,1
0.0009664978715591133,0
0.9968417882919312,1
0.029821865260601044,0
0.001289981766603887,0
0.632142186164856,1
0.7625840902328491,1
0.016842711716890335,0
0.982545018196106,1
0.2929708957672119,0
0.0009268668945878744,0
0.1729729175567627,0
0.059575147926807404,0
0.8081846833229065,1
0.002866544062271714,0
0.13906122744083405,0
0.9977425336837769,1
0.8630142211914062,1
0.9981546998023987,1
0.004589003976434469,0
0.9341075420379639,1
0.9927014112472534,1
0.0015347822336480021,0
0.0014284919016063213,0
0.9983099699020386,1
0.10177625715732574,0
0.17073656618595123,0
0.0026742734480649233,0
0.4186011850833893,0
0.06163928657770157,0
0.9892850518226624,1
0.0011839033104479313,0
0.028293706476688385,0
0.9799646139144897,1
0.9680527448654175,1
0.5105516314506531,1
0.9220659136772156,1
0.777084469795227,1
0.27961039543151855,0
0.9006043672561646,1
0.0008810891886241734,0
0.9979413151741028,1
0.0008988027111627162,0
0.0015162518247961998,0
0.9983319640159607,1
0.9978262782096863,1
0.9611396789550781,1
0.9980102181434631,1
0.0014227769570425153,0
0.001140523818321526,0
0.9689260125160217,1
0.685653805732727,1
0.04440423101186752,0
0.0009537743753753603,0
0.8872566819190979,1
0.360705703496933,0
0.2926025688648224,0
0.8885785341262817,1
0.001063078292645514,0
0.9976937174797058,1
0.0064256517216563225,0
0.0008785500540398061,0
0.0008631491800770164,0
0.007138610351830721,0
0.0033759865909814835,0
0.5968780517578125,1
0.5505309700965881,1
0.9984171390533447,1
0.1786530613899231,0
0.6131294369697571,1
0.8052794933319092,1
0.09028994292020798,0
0.6372305750846863,1
0.9981890320777893,1
0.9566452503204346,1
0.9935212731361389,1
0.8900529146194458,1
0.9983330368995667,1
0.31163936853408813,0
0.0008749669650569558,0
0.050418268889188766,0
0.9981642365455627,1
0.893850564956665,1
0.0011764666996896267,0
0.000773597217630595,0
0.9940422177314758,1
0.9743750095367432,1
0.15636049211025238,0
0.14596278965473175,0
0.9830089211463928,1
0.9812493920326233,1
0.9977722764015198,1
0.0008169641951099038,0
0.9941295385360718,1
0.9982349872589111,1
0.9903470873832703,1
0.4440247118473053,0
0.9678497314453125,1
0.0012246302794665098,0
0.004379071295261383,0
0.0018674141028895974,0
0.9980672001838684,1
0.01891368255019188,0
0.00159633404109627,0
0.9959261417388916,1
0.9979338645935059,1
0.9679931402206421,1
0.21967588365077972,0
0.7956046462059021,1
0.7131245732307434,1
0.01924883760511875,0
0.9960063099861145,1
0.9399241805076599,1
0.5429751873016357,1
0.5241641402244568,1
0.9896427989006042,1
0.0008126456523314118,0
0.7431092262268066,1
0.9983713030815125,1
0.4411907494068146,0
0.9969736337661743,1
0.001064732437953353,0
0.9560399651527405,1
0.05587933585047722,0
0.9963871240615845,1
0.17925873398780823,0
0.9975161552429199,1
0.9968750476837158,1
0.9972643852233887,1
0.9968345761299133,1
0.9364538788795471,1
0.7683842778205872,1
0.9544274806976318,1
0.40126851201057434,0
0.9951789379119873,1
0.6198359131813049,1
0.0015828830655664206,0
0.8287814855575562,1
0.0033640312030911446,0
0.9771375060081482,1
0.8714352250099182,1
0.5277819633483887,1
0.15812334418296814,0
0.025480659678578377,0
0.7252259254455566,1
0.001696815830655396,0
0.9609482288360596,1
0.11621534079313278,0
0.9979217648506165,1
0.0136747807264328,0
0.9929647445678711,1
0.9979161620140076,1
0.9696722030639648,1
0.6500828266143799,1
0.9161708950996399,1
0.014943244867026806,0
0.881134569644928,1
0.9802614450454712,1
0.9979988932609558,1
0.0008602298912592232,0
0.9972454309463501,1
0.99164879322052,1
0.8418375253677368,1
0.24415306746959686,0
0.0009953636908903718,0
0.9976513981819153,1
0.0016369473887607455,0
0.9296501278877258,1
0.29694387316703796,0
0.06670428812503815,0
0.0037306691519916058,0
0.9058814644813538,1
0.012841364368796349,0
0.04476846754550934,0
0.985781729221344,1
0.0008872096077539027,0
0.5242749452590942,1
0.008490295149385929,0
0.2002730816602707,0
0.018146170303225517,0
0.9979860782623291,1
0.7465116381645203,1
0.9864669442176819,1
0.6763122081756592,1
0.9966919422149658,1
0.7796127200126648,1
0.001971185440197587,0
0.9957612156867981,1
0.995715320110321,1
0.8231928944587708,1
0.6735774278640747,1
0.4246094524860382,0
0.9981359243392944,1
0.0013044221559539437,0
0.35910680890083313,0
0.0011685157660394907,0
0.9590558409690857,1
0.8861019015312195,1
0.4800396263599396,0
0.4506043493747711,0
0.049208369106054306,0
0.007819905877113342,0
0.5196132063865662,1
0.9984495639801025,1
0.038786400109529495,0
0.45360633730888367,0
0.007736010942608118,0
0.9788827300071716,1
0.8570128679275513,1
0.9984642267227173,1
0.0011616727570071816,0
0.3020438551902771,0
0.9932548403739929,1
0.018153013661503792,0
0.9483397006988525,1
0.8597593903541565,1
0.6164708733558655,1
0.1337645947933197,0
0.010163011960685253,0
0.43444064259529114,0
0.9925282001495361,1
0.0011387141421437263,0
0.7767195701599121,1
0.8090468645095825,1
0.9971200227737427,1
0.9945377707481384,1
0.6351404190063477,1
0.9370766282081604,1
0.002809586701914668,0
0.9964441657066345,1
0.2946658730506897,0
0.014822572469711304,0
0.05003124475479126,0
0.0010140757076442242,0
0.005228973459452391,0
0.998051643371582,1
0.3536081314086914,0
0.9557738304138184,1
0.9984466433525085,1
0.2123376876115799,0
0.9940915703773499,1
0.7013978362083435,1
0.008315687999129295,0
0.9930906295776367,1
0.9975173473358154,1
0.9657970666885376,1
0.6562435626983643,1
0.9731408953666687,1
0.0008336082682944834,0
0.7541704177856445,1
0.002518606372177601,0
0.9966728687286377,1
0.0019269923213869333,0
0.07154909521341324,0
0.9737963676452637,1
0.9646309018135071,1
0.9950441122055054,1
0.06972631812095642,0
0.25977930426597595,0
0.9957252740859985,1
0.0008339769556187093,0
0.9976085424423218,1
0.9963483214378357,1
0.46755433082580566,0
0.0009103171760216355,0
0.9848642945289612,1
0.9102020859718323,1
0.3142566978931427,0
0.9647400975227356,1
0.051955439150333405,0
0.9823637008666992,1
0.0013095358153805137,0
0.05435584485530853,0
0.9786524176597595,1
0.0027206193190068007,0
0.8464837074279785,1
0.995102047920227,1
0.0018557248404249549,0
0.9688431024551392,1
0.5977761149406433,1
0.041069380939006805,0
0.0008963232976384461,0
0.9957171082496643,1
0.9327852725982666,1
0.11159441620111465,0
0.009758326224982738,0
0.334166556596756,0
0.0008548492332920432,0
0.2047472596168518,0
0.3291061222553253,0
0.9977236390113831,1
0.0016815579729154706,0
0.0008115437813103199,0
0.9982544779777527,1
0.9940465688705444,1
0.9924266338348389,1
0.9979384541511536,1
0.9972020387649536,1
0.001125680166296661,0
0.708907425403595,1
0.09111170470714569,0
0.3399204909801483,0
0.005116709042340517,0
0.9929521679878235,1
0.9814250469207764,1
0.9938886165618896,1
0.06907153129577637,0
0.35315072536468506,0
0.0011554748052731156,0
0.6702606081962585,1
0.03811259940266609,0
0.04853964224457741,0
0.0785927101969719,0
0.726738691329956,1
0.8747959136962891,1
0.9233959317207336,1
0.06862036883831024,0
0.9969682097434998,1
0.9975088834762573,1
0.9965444207191467,1
0.99636310338974,1
0.29781585931777954,0
0.8144175410270691,1
0.5059157609939575,1
0.09420953691005707,0
0.001553855836391449,0
0.5205745100975037,1
0.2609320878982544,0
0.7964974641799927,1
0.9454846978187561,1
0.9981670379638672,1
0.0011829298455268145,0
0.0010161326499655843,0
0.9977420568466187,1
0.014158621430397034,0
0.06963875144720078,0
0.0015467789489775896,0
0.9978448152542114,1
0.9686099886894226,1
0.9983468055725098,1
0.2770036458969116,0
0.12109169363975525,0
0.9974557757377625,1
0.9699156284332275,1
0.9978939890861511,1
0.2888176143169403,0
0.6619524359703064,1
0.1751134693622589,0
0.9971373081207275,1
0.012712313793599606,0
0.14245927333831787,0
0.5200042724609375,1
0.0009673743625171483,0
0.7613347172737122,1
0.9984164237976074,1
0.9874081611633301,1
0.0009989719837903976,0
0.5493302345275879,1
0.8396790027618408,1
0.9957088232040405,1
0.0008213130640797317,0
0.5811253190040588,1
0.3894629180431366,0
0.09147673845291138,0
0.9887745380401611,1
0.9842516779899597,1
0.9973452687263489,1
0.908991813659668,1
0.9948263764381409,1
0.9871848225593567,1
0.9960005879402161,1
0.9822425842285156,1
0.006804108154028654,0
0.03776799142360687,0
0.6404934525489807,1
0.9912815093994141,1
0.9585432410240173,1
0.001285109086893499,0
0.9778259992599487,1
0.0016284775920212269,0
0.9848214983940125,1
0.9823211431503296,1
0.0009142877534031868,0
0.0009824327426031232,0
0.0008082506828941405,0
0.0014585895696654916,0
0.9981496334075928,1
0.49029386043548584,0
0.0464702844619751,0
0.9983882904052734,1
0.4299717843532562,0
0.7706544995307922,1
0.9892479777336121,1
0.0034347218461334705,0
0.9849902987480164,1
0.9982078075408936,1
0.7564442753791809,1
0.994835376739502,1
0.009828649461269379,0
0.8501722812652588,1
0.5836610198020935,1
0.9961702227592468,1
0.9972955584526062,1
0.00483668502420187,0
0.24384495615959167,0
0.7740718126296997,1
0.00123899569734931,0
0.9976245760917664,1
0.02982085570693016,0
0.4073885381221771,0
0.8260541558265686,1
0.7226774096488953,1
0.0008432611939497292,0
0.9930863976478577,1
0.9371649026870728,1
0.0012857683468610048,0
0.0008441989775747061,0
0.9293011426925659,1
0.0024148295633494854,0
0.15365153551101685,0
0.07680284231901169,0
0.3768477737903595,0
0.9909992218017578,1
0.05660185217857361,0
0.32653847336769104,0
0.6359745264053345,1
0.03369488939642906,0
0.9684232473373413,1
0.01038516778498888,0
0.0858830064535141,0
0.24515308439731598,0
0.789199709892273,1
0.9980699419975281,1
0.378342866897583,0
0.022277822718024254,0
0.17830142378807068,0
0.04017692431807518,0
0.9892550706863403,1
0.7377285361289978,1
0.9717140197753906,1
0.0010774934198707342,0
0.0013880624901503325,0
0.001922732568345964,0
0.9984461665153503,1
0.14878112077713013,0
0.002496591303497553,0
0.5504335761070251,1
0.0017666075145825744,0
0.9976699948310852,1
0.33606359362602234,0
0.9881116151809692,1
0.6608529090881348,1
0.9983999133110046,1
0.0011481733527034521,0
0.09108176082372665,0
0.9979100823402405,1
0.7772843241691589,1
0.19733302295207977,0
0.8883297443389893,1
0.9966456294059753,1
0.9960707426071167,1
0.8966794013977051,1
0.9953889846801758,1
0.9935227632522583,1
0.010496962815523148,0
0.582900881767273,1
0.9978836178779602,1
0.20752672851085663,0
0.0826440379023552,0
0.43453818559646606,0
0.0010726561304181814,0
0.9898242354393005,1
0.8135169148445129,1
0.03950588032603264,0
0.2565869092941284,0
0.9059687256813049,1
0.0009991589467972517,0
0.04811571538448334,0
0.0468594916164875,0
0.11368563771247864,0
0.05616025626659393,0
0.0841916874051094,0
0.0015267223352566361,0
0.928125262260437,1
0.6389075517654419,1
0.9980643391609192,1
0.9879015684127808,1
0.06057608127593994,0
0.02647322788834572,0
0.9902712106704712,1
0.05614149570465088,0
0.23502443730831146,0
0.7476944327354431,1
0.001884475233964622,0
0.995868444442749,1
0.24532084167003632,0
0.053046029061079025,0
0.0010080640204250813,0
0.7812915444374084,1
0.5571109652519226,1
0.4533403813838959,0
0.24088110029697418,0
0.10950836539268494,0
0.0007953251479193568,0
0.993509829044342,1
0.983207106590271,1
0.07042527943849564,0
0.7654451131820679,1
0.0009807494934648275,0
0.8197082877159119,1
0.99693763256073,1
0.9973466396331787,1
0.9903929829597473,1
0.15925723314285278,0
0.38001132011413574,0
0.9967688322067261,1
0.0018084318144246936,0
0.9597921967506409,1
0.15921369194984436,0
0.0026388904079794884,0
0.5342782139778137,1
0.997342050075531,1
0.15483619272708893,0
0.9777036309242249,1
0.575678288936615,1
0.6064685583114624,1
0.004075286444276571,0
0.6911632418632507,1
0.001192194875329733,0
0.9837599992752075,1
0.8596860766410828,1
0.9973142743110657,1
0.3235529363155365,0
0.9351726174354553,1
0.35617706179618835,0
0.017619652673602104,0
0.0007809607777744532,0
0.0007779867155477405,0
0.401263028383255,0
0.9647471904754639,1
0.9980771541595459,1
0.0009763656998984516,0
0.4202352464199066,0
0.18881888687610626,0
0.0011165859177708626,0
0.9957183003425598,1
0.9975273013114929,1
0.43540123105049133,0
0.740773618221283,1
0.9415788650512695,1
0.0007848821114748716,0
0.0016531022265553474,0
0.7848206162452698,1
0.0039696237072348595,0
0.013317395001649857,0
0.9895904660224915,1
0.021660100668668747,0
0.9981474876403809,1
0.8511958122253418,1
0.6453699469566345,1
0.06639857590198517,0
0.32740622758865356,0
0.7510514855384827,1
0.0029737146105617285,0
0.016687998548150063,0
0.0027985547203570604,0
0.04260769486427307,0
0.002017273800447583,0
0.07943139970302582,0
0.9894660115242004,1
0.0011532952776178718,0
0.9978606104850769,1
0.13942834734916687,0
0.9983649849891663,1
0.005174658726900816,0
0.0020217057317495346,0
0.014859342016279697,0
0.05701330676674843,0
0.6391801834106445,1
0.7870230078697205,1
0.9879427552223206,1
0.13153815269470215,0
0.5876754522323608,1
0.9968340992927551,1
0.0014728793175891042,0
0.9983249306678772,1
0.6155420541763306,1
0.0011711942497640848,0
0.4398506283760071,0
0.5997648239135742,1
0.2578931748867035,0
0.020109323784708977,0
0.001033335574902594,0
0.9945002794265747,1
0.025362683460116386,0
0.8652008771896362,1
0.7310523390769958,1
0.9944894313812256,1
0.24516582489013672,0
0.07431221753358841,0
0.9963527917861938,1
0.0012132336851209402,0
0.5920160412788391,1
0.004789052065461874,0
0.5169140696525574,1
0.9866247177124023,1
0.0009853227529674768,0
0.9681723117828369,1
0.0010624146088957787,0
0.9754578471183777,1
0.9967098236083984,1
0.0009075401467271149,0
0.8512665629386902,1
0.07013234496116638,0
0.1929265856742859,0
0.26118773221969604,0
0.9964465498924255,1
0.1411018967628479,0
0.7319095134735107,1
0.7095332145690918,1
0.2032843977212906,0
0.6851322054862976,1
0.8236380219459534,1
0.001562856719829142,0
0.027996448799967766,0
0.00987458135932684,0
0.8384179472923279,1
0.9959452748298645,1
0.9707939028739929,1
0.023701317608356476,0
0.9977067708969116,1
0.942267894744873,1
0.7435340285301208,1
0.6470292210578918,1
0.44036760926246643,0
0.6394960880279541,1
0.8375775218009949,1
0.08473313599824905,0
0.05496323108673096,0
0.024661799892783165,0
0.9866192936897278,1
0.0010339372092857957,0
0.9981312155723572,1
0.03289300203323364,0
0.0008754897862672806,0
0.01214215811342001,0
0.9982696771621704,1
0.13108433783054352,0
0.9983758926391602,1
0.9623029232025146,1
0.2567410171031952,0
0.9781096577644348,1
0.3720901310443878,0
0.008060748688876629,0
0.9962856769561768,1
0.04427766054868698,0
0.922912061214447,1
0.9818045496940613,1
0.9981251358985901,1
0.28978773951530457,0
0.9961644411087036,1
0.19135193526744843,0
0.995665967464447,1
0.9962115287780762,1
0.9905883073806763,1
0.9922943115234375,1
0.15197788178920746,0
0.02817092463374138,0
0.09013181924819946,0
0.092713363468647,0
0.9957677125930786,1
0.47411537170410156,0
0.013598136603832245,0
0.6840208768844604,1
0.09320608526468277,0
0.7224277257919312,1
0.002029471332207322,0
0.3707510232925415,0
0.001108722761273384,0
0.9936688542366028,1
0.9783734083175659,1
0.3302611708641052,0
0.9046762585639954,1
0.005190303549170494,0
0.9810086488723755,1
0.6308191418647766,1
0.9815276265144348,1
0.9949860572814941,1
0.06204565614461899,0
0.02913498692214489,0
0.7457424998283386,1
0.9961342811584473,1
0.8867168426513672,1
0.9903883337974548,1
0.03942202031612396,0
0.9880643486976624,1
0.27945223450660706,0
0.9980942606925964,1
0.05250297859311104,0
0.9921321272850037,1
0.00287640537135303,0
0.1944369673728943,0
0.0009110425016842782,0
0.9978452920913696,1
0.9931609630584717,1
0.0009181822533719242,0
0.33964020013809204,0
0.004761766642332077,0
0.0056806872598826885,0
0.011799507774412632,0
0.022246472537517548,0
0.9941871166229248,1
0.1672399640083313,0
0.21230438351631165,0
0.005177914164960384,0
0.0010380304884165525,0
0.9323529601097107,1
0.9528658390045166,1
0.0024464535526931286,0
0.9958276152610779,1
0.029184896498918533,0
0.9723955988883972,1
0.12533435225486755,0
0.9975131750106812,1
0.001006381819024682,0
0.4037925899028778,0
0.0010149319423362613,0
0.9977781176567078,1
0.0009825194720178843,0
0.8047011494636536,1
0.37163418531417847,0
0.1346026062965393,0
0.03330095484852791,0
0.9942097663879395,1
0.9560997486114502,1
0.9420133233070374,1
0.01111637707799673,0
0.9958310723304749,1
0.995243489742279,1
0.31982362270355225,0
0.6794950366020203,1
0.1966872215270996,0
0.010899134911596775,0
0.984992265701294,1
0.023167531937360764,0
0.7439427971839905,1
0.975797712802887,1
0.0009716234053485096,0
0.9723165035247803,1
0.9120396971702576,1
0.006044639740139246,0
0.7433906197547913,1
0.14146795868873596,0
0.9688029289245605,1
0.8791007399559021,1
0.02426667883992195,0
0.9970505237579346,1
0.9980210065841675,1
0.9661624431610107,1
0.0011081579141318798,0
0.014683103188872337,0
0.15792012214660645,0
0.22965268790721893,0
0.6335433125495911,1
0.08618445694446564,0
0.004260060843080282,0
0.9947319030761719,1
0.1228780671954155,0
0.001232341630384326,0
0.0008875634521245956,0
0.9188425540924072,1
0.0026862218510359526,0
0.9954700469970703,1
0.9788048267364502,1
0.9943954944610596,1
0.08816094696521759,0
0.9952131509780884,1
0.9982807636260986,1
0.0013848996022716165,0
0.6232678294181824,1
0.0013244192814454436,0
0.27105945348739624,0
0.8529584407806396,1
0.0010530268773436546,0
0.9960410594940186,1
0.465120404958725,0
0.009198968298733234,0
0.9964878559112549,1
0.9371543526649475,1
0.9983341097831726,1
0.9611548781394958,1
0.007688208017498255,0
0.2744119465351105,0
0.9939893484115601,1
0.9929105639457703,1
0.995762050151825,1
0.11462715268135071,0
0.0016581227537244558,0
0.9060531854629517,1
0.4889235198497772,0
0.8775458931922913,1
0.4209968149662018,0
0.965679407119751,1
0.007247275207191706,0
0.9975807666778564,1
0.9958849549293518,1
0.9982972741127014,1
0.9968448877334595,1
0.01866278611123562,0
0.9425967931747437,1
0.07457450032234192,0
0.8641911745071411,1
0.6832950711250305,1
0.9478029012680054,1
0.9945774078369141,1
0.019784094765782356,0
0.004701091442257166,0
0.039886124432086945,0
0.6869009137153625,1
0.27243301272392273,0
0.6872262358665466,1
0.7610390186309814,1
0.0008734301081858575,0
0.02403908409178257,0
0.0010244512232020497,0
0.0009115036227740347,0
0.6222632527351379,1
0.20953261852264404,0
0.9977928400039673,1
0.9978768825531006,1
0.9979631900787354,1
0.0027124444022774696,0
0.8675669431686401,1
0.8087803721427917,1
0.042588502168655396,0
0.9976795315742493,1
0.9976760745048523,1
0.8394039869308472,1
0.5435304641723633,1
0.9025574326515198,1
0.006111136171966791,0
0.2266523540019989,0
0.001476405537687242,0
0.09578844904899597,0
0.6511228680610657,1
0.9979000091552734,1
0.0011553051881492138,0
0.416286826133728,0
0.9940887689590454,1
0.919452965259552,1
0.0010349226649850607,0
0.99775630235672,1
0.0010359748266637325,0
0.0008903395500965416,0
0.8659888505935669,1
0.7581861615180969,1
0.9981979727745056,1
0.997142493724823,1
0.9663653373718262,1
0.7644656896591187,1
0.03322850912809372,0
0.9918023943901062,1
0.988814651966095,1
0.9967643022537231,1
0.0012326345313340425,0
0.0021592415869235992,0
0.9794212579727173,1
0.015738729387521744,0
0.050629034638404846,0
0.9982407093048096,1
0.4952120780944824,0
0.9838453531265259,1
0.43501317501068115,0
0.03561735153198242,0
0.0009833299554884434,0
0.26630160212516785,0
0.9982094764709473,1
0.21023359894752502,0
0.030577700585126877,0
0.03416295722126961,0
0.692068338394165,1
0.9104343056678772,1
0.6645276546478271,1
0.9674196243286133,1
0.07522997260093689,0
0.2479477971792221,0
0.9982275366783142,1
0.9937847852706909,1
0.9981689453125,1
0.9238318800926208,1
0.0017565867165103555,0
0.9304772615432739,1
0.8429015874862671,1
0.9318045973777771,1
0.9882875084877014,1
0.49119776487350464,0
0.6358523368835449,1
0.05373439937829971,0
0.9026622176170349,1
0.255187064409256,0
0.9933470487594604,1
0.010180949233472347,0
0.9666850566864014,1
0.02974647283554077,0
0.2490469515323639,0
0.5544551610946655,1
0.20439377427101135,0
0.9969409108161926,1
0.3959796130657196,0
0.9974145889282227,1
0.9962312579154968,1
0.18579991161823273,0
0.9949941039085388,1
0.6706948280334473,1
0.7643293738365173,1
0.6215920448303223,1
0.6028903126716614,1
0.760881781578064,1
0.003782423213124275,0
0.06395234167575836,0
0.0011722472263500094,0
0.9935314059257507,1
0.0016316204564645886,0
0.9953070282936096,1
0.010795977897942066,0
0.7656023502349854,1
0.0012247220147401094,0
0.30403587222099304,0
0.03356609493494034,0
0.9974744915962219,1
0.24030980467796326,0
0.9972496628761292,1
0.9148261547088623,1
0.01732894591987133,0
0.9858602285385132,1
0.005179727450013161,0
0.000817222346086055,0
0.9928516745567322,1
0.9979133009910583,1
0.9963312745094299,1
0.9964107871055603,1
0.4770796597003937,0
0.6530712842941284,1
0.0008067464223131537,0
0.9952087998390198,1
0.3579998314380646,0
0.06998203694820404,0
0.9823379516601562,1
0.8767844438552856,1
0.9960536956787109,1
0.08111683279275894,0
0.6886357069015503,1
0.6369777321815491,1
0.0009473509853705764,0
0.0469682551920414,0
0.17016060650348663,0
0.05964072048664093,0
0.8940984010696411,1
0.0703311562538147,0
0.997914731502533,1
0.9982789754867554,1
0.0008762881043367088,0
0.0018634283915162086,0
0.931288480758667,1
0.9671570658683777,1
0.9856967926025391,1
0.0011320454068481922,0
0.006005397532135248,0
0.0029472089372575283,0
0.1406106948852539,0
0.7983536124229431,1
0.02284352481365204,0
0.0014202393358573318,0
0.9983583092689514,1
0.00848054327070713,0
0.9959545135498047,1
0.0009545547654852271,0
0.9795582890510559,1
0.9540350437164307,1
0.630126953125,1
0.0021276979241520166,0
0.0014770216075703502,0
0.002522815950214863,0
0.06129441410303116,0
0.7673888802528381,1
0.9979066848754883,1
0.24088111519813538,0
0.003492977935820818,0
0.2799896001815796,0
0.017029298469424248,0
0.11313518136739731,0
0.9781685471534729,1
0.5939291715621948,1
0.0019870572723448277,0
0.8403648734092712,1
0.013836782425642014,0
0.9982659220695496,1
0.9525970816612244,1
0.9827836751937866,1
0.9819687008857727,1
0.006381399463862181,0
0.8414013981819153,1
0.5185534358024597,1
0.13707345724105835,0
0.9739456176757812,1
0.056002505123615265,0
0.8749763369560242,1
0.9867240786552429,1
0.45887136459350586,0
0.8159176111221313,1
0.18238192796707153,0
0.8661594390869141,1
0.8940892219543457,1
0.7951703071594238,1
0.008194401860237122,0
0.7833276391029358,1
0.03917502611875534,0
0.706373393535614,1
0.0010670059127733111,0
0.0010743006132543087,0
0.050758183002471924,0
0.7433186173439026,1
0.9974581599235535,1
0.07572878152132034,0
0.2959153354167938,0
0.9970388412475586,1
0.021599262952804565,0
0.0008387946872971952,0
0.9984006285667419,1
0.954684317111969,1
0.23406364023685455,0
0.8896457552909851,1
0.9980952143669128,1
0.031526971608400345,0
0.0008041311521083117,0
0.9683207273483276,1
0.9064558744430542,1
0.15673254430294037,0
0.997938334941864,1
0.515964150428772,1
0.04151659831404686,0
0.9978485107421875,1
0.9978739023208618,1
0.016917433589696884,0
0.0012207877589389682,0
0.9847087860107422,1
0.4080788195133209,0
0.2907496392726898,0
0.777690052986145,1
0.9932054281234741,1
0.9964550733566284,1
0.9983159303665161,1
0.9822513461112976,1
0.07409549504518509,0
0.9718310832977295,1
0.0032559235114604235,0
0.008073125965893269,0
0.9976409673690796,1
0.002746032550930977,0
0.002716371091082692,0
0.7319414019584656,1
0.4119109511375427,0
0.012704972177743912,0
0.9957982897758484,1
0.9984020590782166,1
0.001777782803401351,0
0.0059189083985984325,0
0.000878089340403676,0
0.9982342720031738,1
0.14968959987163544,0
0.9667577147483826,1
0.9466243386268616,1
0.9976542592048645,1
0.0028929049149155617,0
0.9867708683013916,1
0.998219907283783,1
0.9609342217445374,1
0.009900531731545925,0
0.001897569396533072,0
0.7755513787269592,1
0.8144047856330872,1
0.3359690010547638,0
0.9546877145767212,1
0.0011979612754657865,0
0.582377552986145,1
0.001626748126000166,0
0.8604111671447754,1
0.07398650050163269,0
0.036776915192604065,0
0.02771657705307007,0
0.5719655752182007,1
0.001018851762637496,0
0.9858222603797913,1
0.9968705773353577,1
0.9840584397315979,1
0.9985234141349792,1
0.03593868762254715,0
0.13384486734867096,0
0.9281845688819885,1
0.9955319166183472,1
0.33140501379966736,0
0.41542837023735046,0
0.0010048785479739308,0
0.001140797627158463,0
0.014110223390161991,0
0.9981624484062195,1
0.969663143157959,1
0.3736461102962494,0
0.7069618105888367,1
0.9981160163879395,1
0.5182857513427734,1
0.9526609182357788,1
0.0213521309196949,0
0.850914716720581,1
0.035853900015354156,0
0.5221421718597412,1
0.5645201802253723,1
0.996635377407074,1
0.9973560571670532,1
0.9923237562179565,1
0.31475669145584106,0
0.0015571149997413158,0
0.9978209733963013,1
0.312295526266098,0
0.060972996056079865,0
0.5235903859138489,1
0.9983627200126648,1
0.998199462890625,1
0.9660227298736572,1
0.10880574584007263,0
0.9919398427009583,1
0.9911105632781982,1
0.0009849641937762499,0
0.9577864408493042,1
0.9870679974555969,1
0.18867485225200653,0
0.006965520326048136,0
0.9509370923042297,1
0.7856118679046631,1
0.08784189075231552,0
0.9745104908943176,1
0.7024913430213928,1
0.031458329409360886,0
0.015424123965203762,0
0.990011990070343,1
0.0359349362552166,0
0.9515525102615356,1
0.9981430768966675,1
0.01873147301375866,0
0.9059891700744629,1
0.4279044568538666,0
0.000993723631836474,0
0.06219976395368576,0
0.0009376191883347929,0
0.07575703412294388,0
0.0008499482646584511,0
0.9973676800727844,1
0.2578306198120117,0
0.027873311191797256,0
0.9904678463935852,1
0.0014275379944592714,0
0.9733626842498779,1
0.0016839578747749329,0
0.02515711821615696,0
0.7611017823219299,1
0.0018578883027657866,0
0.04312549903988838,0
0.9628475308418274,1
0.018438154831528664,0
0.9909090399742126,1
0.17872166633605957,0
0.4042433500289917,0
0.0018850099295377731,0
0.0034332824870944023,0
0.9960559606552124,1
0.9865856170654297,1
0.01019379124045372,0
0.8902525901794434,1
0.9938596487045288,1
0.9627645611763,1
0.9964206218719482,1
0.9770411849021912,1
0.0008453227346763015,0
0.9434728622436523,1
0.9967875480651855,1
